local_id,experiment,recall_at_50,union_recall
7394,e5_filters,0.0,0.0
7395,e5_filters,1.0,1.0
7396,e5_filters,1.0,1.0
7397,e5_filters,1.0,1.0
7398,e5_filters,1.0,1.0
7399,e5_filters,1.0,1.0
7400,e5_filters,1.0,1.0
7401,e5_filters,1.0,1.0
7402,e5_filters,1.0,1.0
7403,e5_filters,1.0,1.0
7404,e5_filters,1.0,1.0
7405,e5_filters,1.0,1.0
7406,e5_filters,1.0,1.0
7407,e5_filters,1.0,1.0
7408,e5_filters,1.0,1.0
7409,e5_filters,1.0,1.0
7410,e5_filters,1.0,1.0
7411,e5_filters,1.0,1.0
7412,e5_filters,1.0,1.0
7413,e5_filters,1.0,1.0
7414,e5_filters,1.0,1.0
7415,e5_filters,1.0,1.0
7416,e5_filters,1.0,1.0
7417,e5_filters,1.0,1.0
7418,e5_filters,1.0,1.0
7419,e5_filters,1.0,1.0
7420,e5_filters,1.0,1.0
7421,e5_filters,1.0,1.0
7422,e5_filters,1.0,1.0
7423,e5_filters,1.0,1.0
7424,e5_filters,1.0,1.0
7425,e5_filters,1.0,1.0
7426,e5_filters,1.0,1.0
7427,e5_filters,0.0,0.0
7428,e5_filters,1.0,1.0
7429,e5_filters,1.0,1.0
7430,e5_filters,1.0,1.0
7431,e5_filters,1.0,1.0
7432,e5_filters,1.0,1.0
7433,e5_filters,1.0,1.0
7434,e5_filters,1.0,1.0
7435,e5_filters,1.0,1.0
7436,e5_filters,1.0,1.0
7437,e5_filters,1.0,1.0
7438,e5_filters,1.0,1.0
7439,e5_filters,1.0,1.0
7440,e5_filters,1.0,1.0
7441,e5_filters,1.0,1.0
7442,e5_filters,1.0,1.0
7443,e5_filters,1.0,1.0
7444,e5_filters,0.0,0.0
7445,e5_filters,1.0,1.0
7446,e5_filters,1.0,1.0
7447,e5_filters,1.0,1.0
7448,e5_filters,1.0,1.0
7449,e5_filters,1.0,1.0
7450,e5_filters,1.0,1.0
7451,e5_filters,1.0,1.0
7452,e5_filters,1.0,1.0
7453,e5_filters,1.0,1.0
7454,e5_filters,1.0,1.0
7455,e5_filters,1.0,1.0
7456,e5_filters,1.0,1.0
7457,e5_filters,1.0,1.0
7458,e5_filters,1.0,1.0
7459,e5_filters,1.0,1.0
7460,e5_filters,1.0,1.0
7461,e5_filters,1.0,1.0
7462,e5_filters,1.0,1.0
7463,e5_filters,1.0,1.0
7464,e5_filters,1.0,1.0
7465,e5_filters,1.0,1.0
7466,e5_filters,1.0,1.0
7467,e5_filters,1.0,1.0
7468,e5_filters,1.0,1.0
7469,e5_filters,1.0,1.0
7470,e5_filters,1.0,1.0
7471,e5_filters,1.0,1.0
7472,e5_filters,1.0,1.0
7473,e5_filters,1.0,1.0
7474,e5_filters,1.0,1.0
7475,e5_filters,1.0,1.0
7476,e5_filters,1.0,1.0
7477,e5_filters,1.0,1.0
7478,e5_filters,1.0,1.0
7479,e5_filters,1.0,1.0
7480,e5_filters,0.0,1.0
7481,e5_filters,1.0,1.0
7482,e5_filters,1.0,1.0
7483,e5_filters,1.0,1.0
7484,e5_filters,1.0,1.0
7485,e5_filters,1.0,1.0
7486,e5_filters,1.0,1.0
7487,e5_filters,1.0,1.0
7488,e5_filters,1.0,1.0
7489,e5_filters,0.5,1.0
7490,e5_filters,1.0,1.0
7491,e5_filters,0.0,1.0
7492,e5_filters,1.0,1.0
7493,e5_filters,1.0,1.0
7494,e5_filters,1.0,1.0
7495,e5_filters,1.0,1.0
7496,e5_filters,1.0,1.0
7497,e5_filters,1.0,1.0
7498,e5_filters,1.0,1.0
7499,e5_filters,1.0,1.0
6000,e5_soft_geo,1.0,1.0
6001,e5_soft_geo,1.0,1.0
6002,e5_soft_geo,1.0,1.0
6003,e5_soft_geo,1.0,1.0
6004,e5_soft_geo,1.0,1.0
6005,e5_soft_geo,1.0,1.0
6006,e5_soft_geo,1.0,1.0
6007,e5_soft_geo,1.0,1.0
6008,e5_soft_geo,0.6666666666666666,1.0
6009,e5_soft_geo,1.0,1.0
6010,e5_soft_geo,1.0,1.0
6011,e5_soft_geo,1.0,1.0
6012,e5_soft_geo,1.0,1.0
6013,e5_soft_geo,1.0,1.0
6014,e5_soft_geo,1.0,1.0
6015,e5_soft_geo,1.0,1.0
6016,e5_soft_geo,1.0,1.0
6017,e5_soft_geo,0.0,0.0
6018,e5_soft_geo,1.0,1.0
6019,e5_soft_geo,0.5,1.0
6020,e5_soft_geo,1.0,1.0
6021,e5_soft_geo,1.0,1.0
6022,e5_soft_geo,1.0,1.0
6023,e5_soft_geo,1.0,1.0
6024,e5_soft_geo,0.0,1.0
6025,e5_soft_geo,1.0,1.0
6026,e5_soft_geo,1.0,1.0
6027,e5_soft_geo,1.0,1.0
6028,e5_soft_geo,1.0,1.0
6029,e5_soft_geo,1.0,1.0
6030,e5_soft_geo,1.0,1.0
6031,e5_soft_geo,1.0,1.0
6032,e5_soft_geo,1.0,1.0
6033,e5_soft_geo,1.0,1.0
6034,e5_soft_geo,1.0,1.0
6035,e5_soft_geo,1.0,1.0
6036,e5_soft_geo,1.0,1.0
6037,e5_soft_geo,1.0,1.0
6038,e5_soft_geo,0.0,1.0
6039,e5_soft_geo,1.0,1.0
6040,e5_soft_geo,1.0,1.0
6041,e5_soft_geo,1.0,1.0
6042,e5_soft_geo,1.0,1.0
6043,e5_soft_geo,1.0,1.0
6044,e5_soft_geo,1.0,1.0
6045,e5_soft_geo,1.0,1.0
6046,e5_soft_geo,0.5,0.5
6047,e5_soft_geo,1.0,1.0
6048,e5_soft_geo,1.0,1.0
6049,e5_soft_geo,1.0,1.0
6050,e5_soft_geo,1.0,1.0
6051,e5_soft_geo,1.0,1.0
6052,e5_soft_geo,1.0,1.0
6053,e5_soft_geo,1.0,1.0
6054,e5_soft_geo,1.0,1.0
6055,e5_soft_geo,1.0,1.0
6056,e5_soft_geo,1.0,1.0
6057,e5_soft_geo,1.0,1.0
6058,e5_soft_geo,1.0,1.0
6059,e5_soft_geo,1.0,1.0
6060,e5_soft_geo,1.0,1.0
6061,e5_soft_geo,1.0,1.0
6062,e5_soft_geo,1.0,1.0
6063,e5_soft_geo,1.0,1.0
6064,e5_soft_geo,1.0,1.0
6065,e5_soft_geo,1.0,1.0
6066,e5_soft_geo,1.0,1.0
6067,e5_soft_geo,1.0,1.0
6068,e5_soft_geo,1.0,1.0
6069,e5_soft_geo,1.0,1.0
6070,e5_soft_geo,1.0,1.0
6071,e5_soft_geo,1.0,1.0
6072,e5_soft_geo,1.0,1.0
6073,e5_soft_geo,1.0,1.0
6074,e5_soft_geo,1.0,1.0
6075,e5_soft_geo,1.0,1.0
6076,e5_soft_geo,1.0,1.0
6077,e5_soft_geo,1.0,1.0
6078,e5_soft_geo,1.0,1.0
6079,e5_soft_geo,1.0,1.0
6080,e5_soft_geo,1.0,1.0
6081,e5_soft_geo,1.0,1.0
6082,e5_soft_geo,1.0,1.0
6083,e5_soft_geo,1.0,1.0
6084,e5_soft_geo,1.0,1.0
6085,e5_soft_geo,1.0,1.0
6086,e5_soft_geo,1.0,1.0
6087,e5_soft_geo,1.0,1.0
6088,e5_soft_geo,1.0,1.0
6089,e5_soft_geo,1.0,1.0
6090,e5_soft_geo,1.0,1.0
6091,e5_soft_geo,1.0,1.0
6092,e5_soft_geo,1.0,1.0
6093,e5_soft_geo,1.0,1.0
6094,e5_soft_geo,1.0,1.0
6095,e5_soft_geo,1.0,1.0
6096,e5_soft_geo,1.0,1.0
6097,e5_soft_geo,1.0,1.0
6098,e5_soft_geo,1.0,1.0
6099,e5_soft_geo,1.0,1.0
6100,e5_soft_geo,1.0,1.0
6101,e5_soft_geo,1.0,1.0
6102,e5_soft_geo,1.0,1.0
6103,e5_soft_geo,1.0,1.0
6104,e5_soft_geo,1.0,1.0
6105,e5_soft_geo,1.0,1.0
6106,e5_soft_geo,1.0,1.0
6107,e5_soft_geo,1.0,1.0
6108,e5_soft_geo,0.0,1.0
6109,e5_soft_geo,1.0,1.0
6110,e5_soft_geo,1.0,1.0
6111,e5_soft_geo,1.0,1.0
6112,e5_soft_geo,1.0,1.0
6113,e5_soft_geo,1.0,1.0
6114,e5_soft_geo,1.0,1.0
6115,e5_soft_geo,1.0,1.0
6116,e5_soft_geo,1.0,1.0
6117,e5_soft_geo,1.0,1.0
6118,e5_soft_geo,1.0,1.0
6119,e5_soft_geo,1.0,1.0
6120,e5_soft_geo,1.0,1.0
6121,e5_soft_geo,1.0,1.0
6122,e5_soft_geo,0.0,1.0
6123,e5_soft_geo,1.0,1.0
6124,e5_soft_geo,1.0,1.0
6125,e5_soft_geo,0.0,0.0
6126,e5_soft_geo,1.0,1.0
6127,e5_soft_geo,1.0,1.0
6128,e5_soft_geo,1.0,1.0
6129,e5_soft_geo,1.0,1.0
6130,e5_soft_geo,1.0,1.0
6131,e5_soft_geo,1.0,1.0
6132,e5_soft_geo,1.0,1.0
6133,e5_soft_geo,1.0,1.0
6134,e5_soft_geo,1.0,1.0
6135,e5_soft_geo,1.0,1.0
6136,e5_soft_geo,1.0,1.0
6137,e5_soft_geo,1.0,1.0
6138,e5_soft_geo,1.0,1.0
6139,e5_soft_geo,1.0,1.0
6140,e5_soft_geo,0.0,0.0
6141,e5_soft_geo,1.0,1.0
6142,e5_soft_geo,1.0,1.0
6143,e5_soft_geo,1.0,1.0
6144,e5_soft_geo,1.0,1.0
6145,e5_soft_geo,1.0,1.0
6146,e5_soft_geo,1.0,1.0
6147,e5_soft_geo,1.0,1.0
6148,e5_soft_geo,1.0,1.0
6149,e5_soft_geo,1.0,1.0
6150,e5_soft_geo,1.0,1.0
6151,e5_soft_geo,1.0,1.0
6152,e5_soft_geo,1.0,1.0
6153,e5_soft_geo,1.0,1.0
6154,e5_soft_geo,1.0,1.0
6155,e5_soft_geo,1.0,1.0
6156,e5_soft_geo,1.0,1.0
6157,e5_soft_geo,1.0,1.0
6158,e5_soft_geo,1.0,1.0
6159,e5_soft_geo,1.0,1.0
6160,e5_soft_geo,1.0,1.0
6161,e5_soft_geo,1.0,1.0
6162,e5_soft_geo,0.0,0.0
6163,e5_soft_geo,1.0,1.0
6164,e5_soft_geo,1.0,1.0
6165,e5_soft_geo,1.0,1.0
6166,e5_soft_geo,1.0,1.0
6167,e5_soft_geo,1.0,1.0
6168,e5_soft_geo,1.0,1.0
6169,e5_soft_geo,1.0,1.0
6170,e5_soft_geo,1.0,1.0
6171,e5_soft_geo,1.0,1.0
6172,e5_soft_geo,1.0,1.0
6173,e5_soft_geo,1.0,1.0
6174,e5_soft_geo,1.0,1.0
6175,e5_soft_geo,1.0,1.0
6176,e5_soft_geo,1.0,1.0
6177,e5_soft_geo,1.0,1.0
6178,e5_soft_geo,1.0,1.0
6179,e5_soft_geo,1.0,1.0
6180,e5_soft_geo,1.0,1.0
6181,e5_soft_geo,1.0,1.0
6182,e5_soft_geo,1.0,1.0
6183,e5_soft_geo,1.0,1.0
6184,e5_soft_geo,1.0,1.0
6185,e5_soft_geo,1.0,1.0
6186,e5_soft_geo,1.0,1.0
6187,e5_soft_geo,1.0,1.0
6188,e5_soft_geo,1.0,1.0
6189,e5_soft_geo,1.0,1.0
6190,e5_soft_geo,1.0,1.0
6191,e5_soft_geo,1.0,1.0
6192,e5_soft_geo,1.0,1.0
6193,e5_soft_geo,0.0,0.0
6194,e5_soft_geo,1.0,1.0
6195,e5_soft_geo,1.0,1.0
6196,e5_soft_geo,1.0,1.0
6197,e5_soft_geo,1.0,1.0
6198,e5_soft_geo,1.0,1.0
6199,e5_soft_geo,1.0,1.0
6200,e5_soft_geo,1.0,1.0
6201,e5_soft_geo,1.0,1.0
6202,e5_soft_geo,1.0,1.0
6203,e5_soft_geo,1.0,1.0
6204,e5_soft_geo,1.0,1.0
6205,e5_soft_geo,1.0,1.0
6206,e5_soft_geo,1.0,1.0
6207,e5_soft_geo,1.0,1.0
6208,e5_soft_geo,1.0,1.0
6209,e5_soft_geo,1.0,1.0
6210,e5_soft_geo,1.0,1.0
6211,e5_soft_geo,1.0,1.0
6212,e5_soft_geo,1.0,1.0
6213,e5_soft_geo,1.0,1.0
6214,e5_soft_geo,1.0,1.0
6215,e5_soft_geo,1.0,1.0
6216,e5_soft_geo,1.0,1.0
6217,e5_soft_geo,1.0,1.0
6218,e5_soft_geo,1.0,1.0
6219,e5_soft_geo,1.0,1.0
6220,e5_soft_geo,1.0,1.0
6221,e5_soft_geo,1.0,1.0
6222,e5_soft_geo,1.0,1.0
6223,e5_soft_geo,0.0,1.0
6224,e5_soft_geo,1.0,1.0
6225,e5_soft_geo,1.0,1.0
6226,e5_soft_geo,1.0,1.0
6227,e5_soft_geo,1.0,1.0
6228,e5_soft_geo,1.0,1.0
6229,e5_soft_geo,1.0,1.0
6230,e5_soft_geo,1.0,1.0
6231,e5_soft_geo,1.0,1.0
6232,e5_soft_geo,1.0,1.0
6233,e5_soft_geo,1.0,1.0
6234,e5_soft_geo,1.0,1.0
6235,e5_soft_geo,1.0,1.0
6236,e5_soft_geo,1.0,1.0
6237,e5_soft_geo,0.0,0.0
6238,e5_soft_geo,0.0,0.0
6239,e5_soft_geo,1.0,1.0
6240,e5_soft_geo,0.0,0.0
6241,e5_soft_geo,1.0,1.0
6242,e5_soft_geo,1.0,1.0
6243,e5_soft_geo,1.0,1.0
6244,e5_soft_geo,1.0,1.0
6245,e5_soft_geo,1.0,1.0
6246,e5_soft_geo,1.0,1.0
6247,e5_soft_geo,1.0,1.0
6248,e5_soft_geo,1.0,1.0
6249,e5_soft_geo,1.0,1.0
6250,e5_soft_geo,1.0,1.0
6251,e5_soft_geo,1.0,1.0
6252,e5_soft_geo,1.0,1.0
6253,e5_soft_geo,1.0,1.0
6254,e5_soft_geo,1.0,1.0
6255,e5_soft_geo,1.0,1.0
6256,e5_soft_geo,1.0,1.0
6257,e5_soft_geo,1.0,1.0
6258,e5_soft_geo,0.0,1.0
6259,e5_soft_geo,1.0,1.0
6260,e5_soft_geo,1.0,1.0
6261,e5_soft_geo,1.0,1.0
6262,e5_soft_geo,1.0,1.0
6263,e5_soft_geo,1.0,1.0
6264,e5_soft_geo,1.0,1.0
6265,e5_soft_geo,1.0,1.0
6266,e5_soft_geo,1.0,1.0
6267,e5_soft_geo,1.0,1.0
6268,e5_soft_geo,1.0,1.0
6269,e5_soft_geo,1.0,1.0
6270,e5_soft_geo,1.0,1.0
6271,e5_soft_geo,1.0,1.0
6272,e5_soft_geo,1.0,1.0
6273,e5_soft_geo,1.0,1.0
6274,e5_soft_geo,1.0,1.0
6275,e5_soft_geo,1.0,1.0
6276,e5_soft_geo,1.0,1.0
6277,e5_soft_geo,1.0,1.0
6278,e5_soft_geo,1.0,1.0
6279,e5_soft_geo,1.0,1.0
6280,e5_soft_geo,1.0,1.0
6281,e5_soft_geo,1.0,1.0
6282,e5_soft_geo,1.0,1.0
6283,e5_soft_geo,1.0,1.0
6284,e5_soft_geo,1.0,1.0
6285,e5_soft_geo,1.0,1.0
6286,e5_soft_geo,1.0,1.0
6287,e5_soft_geo,0.0,1.0
6288,e5_soft_geo,1.0,1.0
6289,e5_soft_geo,1.0,1.0
6290,e5_soft_geo,1.0,1.0
6291,e5_soft_geo,1.0,1.0
6292,e5_soft_geo,1.0,1.0
6293,e5_soft_geo,1.0,1.0
6294,e5_soft_geo,1.0,1.0
6295,e5_soft_geo,1.0,1.0
6296,e5_soft_geo,1.0,1.0
6297,e5_soft_geo,0.5,1.0
6298,e5_soft_geo,1.0,1.0
6299,e5_soft_geo,0.0,1.0
6300,e5_soft_geo,1.0,1.0
6301,e5_soft_geo,1.0,1.0
6302,e5_soft_geo,1.0,1.0
6303,e5_soft_geo,1.0,1.0
6304,e5_soft_geo,0.0,0.0
6305,e5_soft_geo,1.0,1.0
6306,e5_soft_geo,0.0,1.0
6307,e5_soft_geo,1.0,1.0
6308,e5_soft_geo,1.0,1.0
6309,e5_soft_geo,1.0,1.0
6310,e5_soft_geo,1.0,1.0
6311,e5_soft_geo,1.0,1.0
6312,e5_soft_geo,1.0,1.0
6313,e5_soft_geo,0.0,1.0
6314,e5_soft_geo,1.0,1.0
6315,e5_soft_geo,1.0,1.0
6316,e5_soft_geo,1.0,1.0
6317,e5_soft_geo,1.0,1.0
6318,e5_soft_geo,1.0,1.0
6319,e5_soft_geo,1.0,1.0
6320,e5_soft_geo,1.0,1.0
6321,e5_soft_geo,1.0,1.0
6322,e5_soft_geo,1.0,1.0
6323,e5_soft_geo,1.0,1.0
6324,e5_soft_geo,1.0,1.0
6325,e5_soft_geo,1.0,1.0
6326,e5_soft_geo,1.0,1.0
6327,e5_soft_geo,1.0,1.0
6328,e5_soft_geo,1.0,1.0
6329,e5_soft_geo,1.0,1.0
6330,e5_soft_geo,1.0,1.0
6331,e5_soft_geo,1.0,1.0
6332,e5_soft_geo,1.0,1.0
6333,e5_soft_geo,0.0,1.0
6334,e5_soft_geo,1.0,1.0
6335,e5_soft_geo,1.0,1.0
6336,e5_soft_geo,1.0,1.0
6337,e5_soft_geo,1.0,1.0
6338,e5_soft_geo,1.0,1.0
6339,e5_soft_geo,1.0,1.0
6340,e5_soft_geo,1.0,1.0
6341,e5_soft_geo,1.0,1.0
6342,e5_soft_geo,1.0,1.0
6343,e5_soft_geo,0.0,1.0
6344,e5_soft_geo,1.0,1.0
6345,e5_soft_geo,1.0,1.0
6346,e5_soft_geo,1.0,1.0
6347,e5_soft_geo,1.0,1.0
6348,e5_soft_geo,1.0,1.0
6349,e5_soft_geo,1.0,1.0
6350,e5_soft_geo,1.0,1.0
6351,e5_soft_geo,1.0,1.0
6352,e5_soft_geo,1.0,1.0
6353,e5_soft_geo,1.0,1.0
6354,e5_soft_geo,1.0,1.0
6355,e5_soft_geo,1.0,1.0
6356,e5_soft_geo,1.0,1.0
6357,e5_soft_geo,1.0,1.0
6358,e5_soft_geo,1.0,1.0
6359,e5_soft_geo,1.0,1.0
6360,e5_soft_geo,1.0,1.0
6361,e5_soft_geo,1.0,1.0
6362,e5_soft_geo,1.0,1.0
6363,e5_soft_geo,1.0,1.0
6364,e5_soft_geo,1.0,1.0
6365,e5_soft_geo,1.0,1.0
6366,e5_soft_geo,1.0,1.0
6367,e5_soft_geo,1.0,1.0
6368,e5_soft_geo,1.0,1.0
6369,e5_soft_geo,1.0,1.0
6370,e5_soft_geo,1.0,1.0
6371,e5_soft_geo,0.0,1.0
6372,e5_soft_geo,1.0,1.0
6373,e5_soft_geo,1.0,1.0
6374,e5_soft_geo,1.0,1.0
6375,e5_soft_geo,1.0,1.0
6376,e5_soft_geo,1.0,1.0
6377,e5_soft_geo,1.0,1.0
6378,e5_soft_geo,1.0,1.0
6379,e5_soft_geo,1.0,1.0
6380,e5_soft_geo,1.0,1.0
6381,e5_soft_geo,1.0,1.0
6382,e5_soft_geo,1.0,1.0
6383,e5_soft_geo,1.0,1.0
6384,e5_soft_geo,1.0,1.0
6385,e5_soft_geo,1.0,1.0
6386,e5_soft_geo,1.0,1.0
6387,e5_soft_geo,1.0,1.0
6388,e5_soft_geo,1.0,1.0
6389,e5_soft_geo,1.0,1.0
6390,e5_soft_geo,1.0,1.0
6391,e5_soft_geo,1.0,1.0
6392,e5_soft_geo,1.0,1.0
6393,e5_soft_geo,1.0,1.0
6394,e5_soft_geo,0.0,1.0
6395,e5_soft_geo,1.0,1.0
6396,e5_soft_geo,1.0,1.0
6397,e5_soft_geo,1.0,1.0
6398,e5_soft_geo,1.0,1.0
6399,e5_soft_geo,1.0,1.0
6400,e5_soft_geo,1.0,1.0
6401,e5_soft_geo,1.0,1.0
6402,e5_soft_geo,0.0,1.0
6403,e5_soft_geo,1.0,1.0
6404,e5_soft_geo,1.0,1.0
6405,e5_soft_geo,1.0,1.0
6406,e5_soft_geo,1.0,1.0
6407,e5_soft_geo,1.0,1.0
6408,e5_soft_geo,1.0,1.0
6409,e5_soft_geo,1.0,1.0
6410,e5_soft_geo,1.0,1.0
6411,e5_soft_geo,1.0,1.0
6412,e5_soft_geo,1.0,1.0
6413,e5_soft_geo,1.0,1.0
6414,e5_soft_geo,1.0,1.0
6415,e5_soft_geo,1.0,1.0
6416,e5_soft_geo,1.0,1.0
6417,e5_soft_geo,1.0,1.0
6418,e5_soft_geo,1.0,1.0
6419,e5_soft_geo,1.0,1.0
6420,e5_soft_geo,1.0,1.0
6421,e5_soft_geo,1.0,1.0
6422,e5_soft_geo,1.0,1.0
6423,e5_soft_geo,1.0,1.0
6424,e5_soft_geo,0.0,0.0
6425,e5_soft_geo,1.0,1.0
6426,e5_soft_geo,1.0,1.0
6427,e5_soft_geo,1.0,1.0
6428,e5_soft_geo,1.0,1.0
6429,e5_soft_geo,1.0,1.0
6430,e5_soft_geo,1.0,1.0
6431,e5_soft_geo,1.0,1.0
6432,e5_soft_geo,1.0,1.0
6433,e5_soft_geo,1.0,1.0
6434,e5_soft_geo,1.0,1.0
6435,e5_soft_geo,1.0,1.0
6436,e5_soft_geo,1.0,1.0
6437,e5_soft_geo,1.0,1.0
6438,e5_soft_geo,1.0,1.0
6439,e5_soft_geo,1.0,1.0
6440,e5_soft_geo,1.0,1.0
6441,e5_soft_geo,1.0,1.0
6442,e5_soft_geo,1.0,1.0
6443,e5_soft_geo,1.0,1.0
6444,e5_soft_geo,1.0,1.0
6445,e5_soft_geo,1.0,1.0
6446,e5_soft_geo,1.0,1.0
6447,e5_soft_geo,1.0,1.0
6448,e5_soft_geo,1.0,1.0
6449,e5_soft_geo,0.0,0.0
6450,e5_soft_geo,1.0,1.0
6451,e5_soft_geo,1.0,1.0
6452,e5_soft_geo,1.0,1.0
6453,e5_soft_geo,1.0,1.0
6454,e5_soft_geo,1.0,1.0
6455,e5_soft_geo,1.0,1.0
6456,e5_soft_geo,1.0,1.0
6457,e5_soft_geo,1.0,1.0
6458,e5_soft_geo,1.0,1.0
6459,e5_soft_geo,1.0,1.0
6460,e5_soft_geo,1.0,1.0
6461,e5_soft_geo,1.0,1.0
6462,e5_soft_geo,1.0,1.0
6463,e5_soft_geo,1.0,1.0
6464,e5_soft_geo,1.0,1.0
6465,e5_soft_geo,1.0,1.0
6466,e5_soft_geo,1.0,1.0
6467,e5_soft_geo,1.0,1.0
6468,e5_soft_geo,0.0,0.0
6469,e5_soft_geo,1.0,1.0
6470,e5_soft_geo,1.0,1.0
6471,e5_soft_geo,0.0,0.0
6472,e5_soft_geo,1.0,1.0
6473,e5_soft_geo,1.0,1.0
6474,e5_soft_geo,1.0,1.0
6475,e5_soft_geo,1.0,1.0
6476,e5_soft_geo,1.0,1.0
6477,e5_soft_geo,1.0,1.0
6478,e5_soft_geo,1.0,1.0
6479,e5_soft_geo,1.0,1.0
6480,e5_soft_geo,1.0,1.0
6481,e5_soft_geo,0.0,1.0
6482,e5_soft_geo,1.0,1.0
6483,e5_soft_geo,1.0,1.0
6484,e5_soft_geo,1.0,1.0
6485,e5_soft_geo,1.0,1.0
6486,e5_soft_geo,1.0,1.0
6487,e5_soft_geo,0.0,1.0
6488,e5_soft_geo,1.0,1.0
6489,e5_soft_geo,1.0,1.0
6490,e5_soft_geo,0.0,0.0
6491,e5_soft_geo,1.0,1.0
6492,e5_soft_geo,1.0,1.0
6493,e5_soft_geo,1.0,1.0
6494,e5_soft_geo,0.0,1.0
6495,e5_soft_geo,1.0,1.0
6496,e5_soft_geo,1.0,1.0
6497,e5_soft_geo,1.0,1.0
6498,e5_soft_geo,1.0,1.0
6499,e5_soft_geo,1.0,1.0
6500,e5_soft_geo,1.0,1.0
6501,e5_soft_geo,1.0,1.0
6502,e5_soft_geo,1.0,1.0
6503,e5_soft_geo,1.0,1.0
6504,e5_soft_geo,1.0,1.0
6505,e5_soft_geo,1.0,1.0
6506,e5_soft_geo,1.0,1.0
6507,e5_soft_geo,1.0,1.0
6508,e5_soft_geo,1.0,1.0
6509,e5_soft_geo,1.0,1.0
6510,e5_soft_geo,1.0,1.0
6511,e5_soft_geo,1.0,1.0
6512,e5_soft_geo,1.0,1.0
6513,e5_soft_geo,1.0,1.0
6514,e5_soft_geo,1.0,1.0
6515,e5_soft_geo,1.0,1.0
6516,e5_soft_geo,1.0,1.0
6517,e5_soft_geo,1.0,1.0
6518,e5_soft_geo,1.0,1.0
6519,e5_soft_geo,1.0,1.0
6520,e5_soft_geo,1.0,1.0
6521,e5_soft_geo,1.0,1.0
6522,e5_soft_geo,1.0,1.0
6523,e5_soft_geo,1.0,1.0
6524,e5_soft_geo,1.0,1.0
6525,e5_soft_geo,1.0,1.0
6526,e5_soft_geo,1.0,1.0
6527,e5_soft_geo,1.0,1.0
6528,e5_soft_geo,1.0,1.0
6529,e5_soft_geo,1.0,1.0
6530,e5_soft_geo,1.0,1.0
6531,e5_soft_geo,1.0,1.0
6532,e5_soft_geo,1.0,1.0
6533,e5_soft_geo,1.0,1.0
6534,e5_soft_geo,0.0,0.0
6535,e5_soft_geo,1.0,1.0
6536,e5_soft_geo,1.0,1.0
6537,e5_soft_geo,1.0,1.0
6538,e5_soft_geo,1.0,1.0
6539,e5_soft_geo,1.0,1.0
6540,e5_soft_geo,1.0,1.0
6541,e5_soft_geo,1.0,1.0
6542,e5_soft_geo,1.0,1.0
6543,e5_soft_geo,1.0,1.0
6544,e5_soft_geo,1.0,1.0
6545,e5_soft_geo,1.0,1.0
6546,e5_soft_geo,1.0,1.0
6547,e5_soft_geo,1.0,1.0
6548,e5_soft_geo,1.0,1.0
6549,e5_soft_geo,1.0,1.0
6550,e5_soft_geo,1.0,1.0
6551,e5_soft_geo,1.0,1.0
6552,e5_soft_geo,1.0,1.0
6553,e5_soft_geo,1.0,1.0
6554,e5_soft_geo,1.0,1.0
6555,e5_soft_geo,1.0,1.0
6556,e5_soft_geo,1.0,1.0
6557,e5_soft_geo,0.0,1.0
6558,e5_soft_geo,1.0,1.0
6559,e5_soft_geo,1.0,1.0
6560,e5_soft_geo,1.0,1.0
6561,e5_soft_geo,1.0,1.0
6562,e5_soft_geo,1.0,1.0
6563,e5_soft_geo,1.0,1.0
6564,e5_soft_geo,1.0,1.0
6565,e5_soft_geo,1.0,1.0
6566,e5_soft_geo,1.0,1.0
6567,e5_soft_geo,1.0,1.0
6568,e5_soft_geo,1.0,1.0
6569,e5_soft_geo,1.0,1.0
6570,e5_soft_geo,1.0,1.0
6571,e5_soft_geo,1.0,1.0
6572,e5_soft_geo,1.0,1.0
6573,e5_soft_geo,1.0,1.0
6574,e5_soft_geo,1.0,1.0
6575,e5_soft_geo,0.0,0.0
6576,e5_soft_geo,1.0,1.0
6577,e5_soft_geo,1.0,1.0
6578,e5_soft_geo,1.0,1.0
6579,e5_soft_geo,0.0,1.0
6580,e5_soft_geo,1.0,1.0
6581,e5_soft_geo,1.0,1.0
6582,e5_soft_geo,1.0,1.0
6583,e5_soft_geo,1.0,1.0
6584,e5_soft_geo,1.0,1.0
6585,e5_soft_geo,1.0,1.0
6586,e5_soft_geo,1.0,1.0
6587,e5_soft_geo,1.0,1.0
6588,e5_soft_geo,1.0,1.0
6589,e5_soft_geo,1.0,1.0
6590,e5_soft_geo,1.0,1.0
6591,e5_soft_geo,1.0,1.0
6592,e5_soft_geo,1.0,1.0
6593,e5_soft_geo,1.0,1.0
6594,e5_soft_geo,1.0,1.0
6595,e5_soft_geo,1.0,1.0
6596,e5_soft_geo,1.0,1.0
6597,e5_soft_geo,1.0,1.0
6598,e5_soft_geo,1.0,1.0
6599,e5_soft_geo,1.0,1.0
6600,e5_soft_geo,1.0,1.0
6601,e5_soft_geo,1.0,1.0
6602,e5_soft_geo,1.0,1.0
6603,e5_soft_geo,1.0,1.0
6604,e5_soft_geo,1.0,1.0
6605,e5_soft_geo,1.0,1.0
6606,e5_soft_geo,1.0,1.0
6607,e5_soft_geo,1.0,1.0
